texto;categoria_esperada;origem;nota
PACIENTE FOI AGENDADO PARA O HOSPITAL CHE GUEVARA.;Agendamento;template do SER (11 ocorrencias);
PACIENTE AGENDADO PARA O HOSTIPAL ERNESTRO CHE GUEVARA.;Agendamento;template do SER (8 ocorrencias);
Agendamento administrativo em vaga nominal ofertada pelo INCA;Agendamento;template do SER (7 ocorrencias);
paciente agendado para hospital municipal che guevara.;Agendamento;template do SER (4 ocorrencias);
Agendamento em vaga extra nominal.;Agendamento;template do SER (3 ocorrencias);
favor cancelar o paciente , pois o mesmo ja foi agendado para o che e inclusive ja retirou o agendamento.;CancelamentoOuReagendamento;template do SER (5 ocorrencias);
Paciente já realizou o procedimento. favor cancelar o agendamento!;CancelamentoOuReagendamento;template do SER (5 ocorrencias);
PACIENTE EM OUTRA UNIDADE , E PREFERE CONTINUAR POR LA . FAVOR CANCELAR O AGENDAMENTO .;CancelamentoOuReagendamento;template do SER (3 ocorrencias);
CONTATO REALIZADO: PACIENTE CIENTE SOBRE O AGENDAMENTO.;ContatoRealizado;template do SER (6 ocorrencias);
Após contato telefônico, paciente informou que ainda tem interesse no procedimento.;ContatoRealizado;template do SER (6 ocorrencias);
Entramos em contato com a própria paciente para informar do agendamento.;ContatoRealizado;template do SER (4 ocorrencias);
Conforme registro anterior, unidade de saúde informa que possui meios de comunicar o paciente do agendamento.;ContatoRealizado;template do SER (3 ocorrencias);
SEM CONTATO: TELEFONE NÃO COMPLETA A CHAMADA Não foi possível efetuar contato com o paciente em questão, pois os números informados no cadastro do SER estão incompletos e/ou não completam as ligações.;FalhaContato;template do SER (738 ocorrencias);
• SEM CONTATO: TELEFONE NÃO COMPLETA A CHAMADA Não foi possível efetuar contato com o paciente em questão, pois os números informados no cadastro do SER estão incompletos e/ou não completam as ligações.;FalhaContato;template do SER (117 ocorrencias);
Feita tentativa de contato telefônico com os números cadastrados no SER para confirmar disponibilidade para vir ao Rio, porém sem êxito.;FalhaContato;template do SER (26 ocorrencias);
•SEM CONTATO: TELEFONE NÃO COMPLETA A CHAMADA Não foi possível efetuar contato com o paciente em questão, pois os números informados no cadastro do SER estão incompletos e/ou não completam as ligações.;FalhaContato;template do SER (25 ocorrencias);
SEM CONTATO - AGENDAMENTO NÃO INFORMADO: DIVERSAS TENTATIVAS SEM SUCESSO E/OU NÃO COMPLETA LIGAÇÃO Tentamos diversos contatos através do telefone, porém não obtivemos sucesso.;FalhaContato;template do SER (20 ocorrencias);
DIVERSAS TENTATIVAS SEM SUCESSO;FalhaContato;template do SER (18 ocorrencias);
SEM CONTATO: TELEFONE NÃO CORRESPONDE AO PACIENTE - Não foi possível efetuar contato com o paciente em questão, pois o número informado no SER não corresponde ao paciente.;FalhaContato;template do SER (14 ocorrencias);
SEM CONTATO: TELEFONE NÃO COMPLETA A CHAMADA Não foi possível efetuar contato com o paciente em questão, pois os números informados no cadastro do SER estão incompletos e/ou não completam as ligações;FalhaContato;template do SER (13 ocorrencias);
